protest politics	protestu politika	0.5452594542302823
State	štata	0.5345705769029129
state	štata	0.5345705769029129
State	Štats	0.5233333333333333
state	Štati	0.5233333333333333
State	štatu	0.5233333333333333
State	štats	0.5233333333333333
state	štats	0.5233333333333333
state	štatu	0.5233333333333333
State	štatā	0.5233333333333333
state	štatā	0.5233333333333333
state	štati	0.5233333333333333
State	štati	0.5233333333333333
state	Štats	0.5233333333333333
State	Štati	0.5233333333333333
policy	politiku	0.5054541514717217
